label,mode,workers,count,failures,tps,mean_ms,p50_ms,p95_ms,p99_ms,min_ms,max_ms,elapsed_ms
Provenance Sequential,sequential,1,100,0,2.94,340.44,335,369,531,311,533,34044
Reputation Sequential,sequential,1,100,1,2.85,347.87,346,379,402,34,489,34787
Bridge Sequential,sequential,1,100,4,2.73,351.34,357,412,436,38,542,35134
ReadAsset,read,1,200,0,88.18,11.34,11,13,15,9,16,
GetReputation,read,1,200,0,78.71,12.71,13,14,16,10,16,
Provenance Concurrent [10 workers],concurrent,10,500,0,28.9,345.77,338,406,609,277,646,17300
Provenance Concurrent [20 workers],concurrent,20,500,0,9.46,2031.52,1963,3946,4196,322,4239,52840
Provenance Concurrent [50 workers],concurrent,50,500,0,9.47,4903.84,5449,7751,8015,318,8183,52774
Reputation Concurrent [10 workers],concurrent,10,500,450,2.86,349.02,333,443,591,287,649,17459
Reputation Concurrent [20 workers],concurrent,20,500,470,1.87,612.53,581,1021,1134,20,1311,16028
Reputation Concurrent [50 workers],concurrent,50,500,487,1.55,566.78,431,1355,1684,26,1978,8397
Bridge Concurrent [10 workers],concurrent,10,500,450,2.75,354.96,348,440,605,32,620,18192
Bridge Concurrent [20 workers],concurrent,20,500,471,1.83,580.4,582,882,1053,31,1175,15840
Bridge Concurrent [50 workers],concurrent,50,500,489,1.27,708.54,518,1615,1819,25,1914,8656
